逆	O
转	O
！	O
美	O
国	O
突	O
然	O
宣	O
布	O
禁	O
飞	O
波	O
音	O
7	O
3	O
7	O
M	O
a	O
x	O
,	O
,	O
1	O
7	O
0	O
0	O
亿	O
市	O
值	O
没	O
了	O
,	O
A	O
股	O
航	O
空	O
股	O
却	O
大	O
涨	O
了	O

三	B-ORG
变	I-ORG
科	I-ORG
技	I-ORG
：	O
2	O
0	O
1	O
9	O
年	O
第	O
一	O
季	O
度	O
报	O
告	O
正	O
文	O

航	B-ORG
锦	I-ORG
科	I-ORG
技	I-ORG
业	O
绩	O
猛	O
增	O
近	O
三	O
倍	O
,	O
8	O
家	O
公	O
司	O
业	O
绩	O
快	O
报	O
净	O
利	O
增	O
长	O

华	B-ORG
立	I-ORG
股	I-ORG
份	I-ORG
：	O
公	O
司	O
经	O
营	O
稳	O
健	O
,	O
拟	O
1	O
0	O
转	O
4	O
派	O
3	O
.	O
2	O
元	O

沈	O
金	O
：	O
成	O
交	O
月	O
来	O
最	O
稀	O
疏	O

国	B-ORG
泰	I-ORG
君	I-ORG
安	I-ORG
国	I-ORG
际	I-ORG
*	O
环	O
球	O
市	O
场	O
投	O
资	O
策	O
略	O
周	O
报	O
,	O
港	O
股	O
业	O
绩	O
期	O
表	O
现	O
分	O
化	O
,	O
能	O
源	O
板	O
块	O
增	O
速	O
较	O
快	O

中	B-ORG
金	I-ORG
公	I-ORG
司	I-ORG
：	O
味	O
精	O
价	O
格	O
维	O
持	O
高	O
位	O
；	O
氨	O
基	O
酸	O
板	O
块	O
有	O
望	O
回	O
升	O

中	O
泰	O
证	O
券	O
：	O
维	O
持	O
首	B-ORG
旅	I-ORG
酒	I-ORG
店	I-ORG
买	O
入	O
评	O
级	O

3	O
6	O
0	O
回	O
A	O
引	O
发	O
全	O
民	O
猜	O
壳	O
游	O
戏	O
,	O
谁	O
会	O
是	O
下	O
一	O
个	O
江	O
南	O
嘉	O
捷	O
？	O

东	B-ORG
吴	I-ORG
水	I-ORG
泥	I-ORG
(	O
0	O
0	O
6	O
9	O
5	O
)	O
拟	O
斥	O
资	O
1	O
6	O
0	O
0	O
万	O
港	O
元	O
收	O
购	O
一	O
间	O
持	O
牌	O
法	O
团	O

诺	O
奇	O
(	O
0	O
1	O
3	O
5	O
3	O
-	O
H	O
K	O
)	O
：	O
复	O
牌	O
建	O
议	O
计	O
划	O
无	O
重	B-ORG
大	I-ORG
进	I-ORG
展	I-ORG

涨	O
停	O
股	O
揭	O
秘	O
：	O
中	B-ORG
芯	I-ORG
国	I-ORG
际	I-ORG
1	O
4	O
n	O
m	O
工	O
艺	O
上	O
半	O
年	O
量	O
产	O
,	O
苏	B-ORG
州	I-ORG
固	I-ORG
锝	I-ORG
封	O
涨	O
停	O

中	B-ORG
泛	I-ORG
控	I-ORG
股	I-ORG
洛	O
杉	O
矶	O
项	O
目	O
已	O
签	O
订	O
8	O
.	O
1	O
4	O
亿	O
美	O
元	O
建	O
筑	O
合	O
同	O

中	B-ORG
关	I-ORG
村	I-ORG
称	O
,	O
公	O
司	O
2	O
0	O
1	O
8	O
年	O
营	O
收	O
为	O
1	O
7	O
.	O
7	O
4	O
亿	O
元	O
,	O
同	O
比	O
增	O
长	O
1	O
.	O
9	O
3	O
%	O

宁	B-ORG
波	I-ORG
建	I-ORG
工	I-ORG
：	O
公	O
司	O
发	O
行	O
可	O
转	O
债	O
有	O
明	O
确	O
的	O
募	O
集	O
资	O
金	O
用	O
途	O

标	B-ORG
准	I-ORG
资	I-ORG
源	I-ORG
控	I-ORG
股	I-ORG
获	O
股	O
东	O
谢	O
荣	O
基	O
增	O
持	O
1	O
6	O
0	O
万	O
股	O

业	O
绩	O
符	O
合	O
预	O
期	O
，	O
现	O
金	O
流	O
大	O
幅	O
改	O
善	O

没	O
有	O
4	O
G	O
的	O
广	O
电	O
要	O
拿	O
5	O
G	O
的	O
牌	O
照	O
了	O
,	O
这	O
个	O
大	O
动	O
作	O
会	O
让	O
哪	O
些	O
公	O
司	O
受	O
益	O

要	O
约	O
人	O
林	O
小	O
明	O
完	O
成	O
收	O
购	O
寰	B-ORG
宇	I-ORG
娱	I-ORG
乐	I-ORG
文	I-ORG
化	I-ORG
2	O
7	O
.	O
7	O
7	O
%	O
股	O
权	O

中	B-ORG
集	I-ORG
集	I-ORG
团	I-ORG
完	O
成	O
发	O
行	O
2	O
0	O
亿	O
元	O
2	O
0	O
1	O
9	O
年	O
度	O
第	O
一	O
期	O
中	O
期	O
票	O
据	O

老	B-ORG
白	I-ORG
干	I-ORG
酒	I-ORG
2	O
0	O
1	O
9	O
年	O
第	O
一	O
季	O
度	O
报	O
告	O

2	O
0	O
1	O
8	O
年	O
报	O
点	O
评	O
：	O
业	O
绩	O
稳	O
定	O
增	O
长	O
，	O
新	O
产	O
品	O
拉	O
动	O
业	O
绩	O
高	O
成	O
长	O
预	O
期	O

欧	B-ORG
亚	I-ORG
集	I-ORG
团	I-ORG
：	O
欧	O
盟	O
料	O
能	O
在	O
美	O
国	O
征	O
收	O
汽	O
车	O
关	O
税	O
时	O
获	O
暂	O
缓	O
执	O
行	O

【	O
权	O
益	O
变	O
动	O
】	O
中	B-ORG
国	I-ORG
北	I-ORG
大	I-ORG
荒	I-ORG
(	O
0	O
0	O
0	O
3	O
9	O
-	O
H	O
K	O
)	O
获	O
黎	O
卓	O
勋	O
增	O
持	O
4	O
5	O
4	O
.	O
4	O
万	O
股	O

乳	O
企	O
重	O
新	O
排	O
位	O
在	O
即	O
,	O
谁	O
能	O
入	O
选	O
第	B-ORG
二	I-ORG
梯	I-ORG
队	I-ORG

江	B-ORG
泉	I-ORG
实	I-ORG
业	I-ORG
：	O
控	O
股	O
股	O
东	O
筹	O
划	O
表	O
决	O
权	O
委	O
托	O
,	O
公	O
司	O
实	O
控	O
权	O
或	O
变	O
更	O

众	B-ORG
合	I-ORG
科	I-ORG
技	I-ORG
一	O
季	O
报	O
净	O
利	O
增	O
近	O
1	O
0	O
倍	O
,	O
无	O
人	O
驾	O
驶	O
信	O
号	O
系	O
统	O
实	O
现	O
重	O
要	O
突	O
破	O

华	B-ORG
能	I-ORG
新	I-ORG
能	I-ORG
源	I-ORG

鸿	B-ORG
宝	I-ORG
资	I-ORG
源	I-ORG
(	O
0	O
1	O
1	O
3	O
1	O
)	O
：	O
媒	O
体	O
报	O
导	O
附	O
属	O
公	O
司	O
总	O
裁	O
J	O
i	O
n	O
g	O
,	O
Y	O
u	O
被	O
印	O
尼	O
警	O
察	O
调	O
查	O

恒	B-ORG
盛	I-ORG
地	I-ORG
产	I-ORG
(	O
0	O
0	O
8	O
4	O
5	O
-	O
H	O
K	O
)	O
料	O
2	O
0	O
1	O
6	O
年	O
亏	O
损	O
略	O
微	O
增	O
加	O

盛	B-ORG
弘	I-ORG
股	I-ORG
份	I-ORG
将	O
于	O
8	O
月	O
2	O
3	O
日	O
解	O
禁	O
1	O
6	O
5	O
7	O
.	O
1	O
7	O
万	O
股	O

来	O
水	O
偏	O
枯	O
拖	O
累	O
业	O
绩	O
，	O
实	O
控	O
人	O
变	O
更	O
拉	O
开	O
改	O
革	O
序	O
幕	O

维	B-ORG
力	I-ORG
医	I-ORG
疗	I-ORG
：	O
公	O
司	O
参	O
与	O
设	O
立	O
的	O
并	O
购	O
基	O
金	O
没	O
有	O
投	O
资	O
科	O
创	O
板	O
相	O
关	O
企	O
业	O

S	O
T	O
昌	O
鱼	O
大	O
股	O
东	O
华	B-ORG
普	I-ORG
集	I-ORG
团	I-ORG
所	O
持	O
股	O
份	O
被	O
轮	O
候	O
冻	O
结	O

南	B-ORG
华	I-ORG
生	I-ORG
物	I-ORG
上	O
半	O
年	O
预	O
亏	O
1	O
3	O
0	O
0	O
万	O
-	O
1	O
6	O
0	O
0	O
万	O
,	O
主	O
业	O
谋	O
转	O
型	O
陷	O
亏	O
损	O
困	O
境	O

雅	B-ORG
迪	I-ORG
控	I-ORG
股	I-ORG
中	O
期	O
股	O
东	O
应	O
占	O
溢	O
利	O
同	O
比	O
增	O
1	O
3	O
.	O
5	O
%	O
至	O
1	O
.	O
9	O
5	O
亿	O
元	O

华	B-ORG
资	I-ORG
实	I-ORG
业	I-ORG
股	O
东	O
质	O
押	O
4	O
8	O
4	O
1	O
万	O
股	O
,	O
占	O
总	O
股	O
本	O
比	O
例	O
9	O
.	O
9	O
8	O
%	O

百	O
济	O
神	O
州	O
-	O
B	O
秀	O
年	O
报	O
：	O
亏	O
损	O
当	O
头	O
,	O
未	O
来	O
靠	O
赌	O

财	O
报	O
速	O
递	O
：	O
山	B-ORG
河	I-ORG
药	I-ORG
辅	I-ORG
一	O
季	O
度	O
净	O
利	O
1	O
9	O
4	O
5	O
.	O
3	O
8	O
万	O
,	O
同	O
比	O
增	O
长	O
2	O
3	O
%	O

正	B-ORG
恒	I-ORG
国	I-ORG
际	I-ORG
控	I-ORG
股	I-ORG
：	O
2	O
0	O
1	O
8	O
年	O
中	O
报	O
净	O
利	O
3	O
4	O
9	O
9	O
.	O
8	O
0	O
万	O
,	O
,	O
,	O
同	O
比	O
扭	O
亏	O
为	O
盈	O

涨	O
停	O
股	O
揭	O
秘	O
：	O
上	O
交	O
所	O
设	O
立	O
科	O
创	O
板	O
,	O
江	B-ORG
南	I-ORG
化	I-ORG
工	I-ORG
封	O
涨	O
停	O

中	O
美	O
合	O
作	O
建	O
筑	O
节	O
能	O
,	O
兴	O
业	O
超	O
低	O
能	O
耗	O
示	O
范	O
项	O
目	O
受	O
关	O
注	O

0	O
1	O
月	O
2	O
9	O
日	O
同	B-ORG
花	I-ORG
顺	I-ORG
智	O
能	O
选	O
股	O

哈	B-ORG
工	I-ORG
智	I-ORG
能	I-ORG
：	O
合	O
资	O
设	O
立	O
机	B-ORG
器	I-ORG
人	I-ORG
供	O
应	O
链	O
服	B-ORG
务	I-ORG
公	I-ORG
司	I-ORG

一	O
周	O
机	O
构	O
去	O
哪	O
儿	O
？	O
南	O
方	O
基	O
金	O
、	O
朱	O
雀	O
投	O
资	O
等	O
调	O
研	O
了	O
这	O
些	O
个	O
股	O
（	O
名	O
单	O
）	O

元	O
富	O
证	O
券	O
(	O
香	O
港	O
)	O
：	O
业	O
务	O
收	O
入	O
稳	O
定	O
，	O
江	O
苏	O
宁	O
沪	O
成	O
弱	O
市	O
之	O
选	O

中	B-ORG
国	I-ORG
白	I-ORG
银	I-ORG
集	I-ORG
团	I-ORG
附	O
属	O
中	O
标	O
湖	O
州	O
市	O
1	O
0	O
.	O
3	O
万	O
平	O
方	O
米	O
地	O
块	O

时	B-ORG
代	I-ORG
集	I-ORG
团	I-ORG
控	I-ORG
股	I-ORG
(	O
0	O
1	O
0	O
2	O
3	O
.	O
H	O
K	O
)	O
附	O
属	O
时	O
代	O
香	O
港	O
分	O
别	O
与	O
万	O
升	O
置	O
业	O
及	O
金	O
殿	O
订	O
立	O
租	O
赁	O
协	O
议	O

Q	O
1	O
业	O
绩	O
略	O
超	O
预	O
期	O
，	O
L	O
E	O
D	O
小	O
间	O
距	O
光	O
芒	O
依	O
旧	O

公	O
司	O
迎	O
来	O
收	O
获	O
期	O
，	O
R	O
O	O
E	O
持	O
续	O
上	O
升	O

中	B-ORG
航	I-ORG
国	I-ORG
际	I-ORG
控	I-ORG
股	I-ORG
附	O
属	O
公	O
司	O
中	O
航	O
国	O
际	O
船	O
舶	O
去	O
年	O
多	O
赚	O
2	O
%	O

多	O
家	O
港	O
股	O
中	O
小	O
科	O
技	O
股	O
无	O
缘	O
深	O
港	O
通	O
,	O
直	O
播	O
概	O
念	O
股	O
天	B-ORG
鸽	I-ORG
互	I-ORG
动	I-ORG
几	O
乎	O
成	O
独	O
苗	O

轨	O
交	O
投	O
资	O
触	O
底	O
反	O
弹	O
,	O
信	O
息	O
化	O
市	O
场	O
有	O
望	O
快	O
速	O
打	O
开	O

年	O
报	O
业	O
绩	O
超	O
预	O
期	O
，	O
2	O
0	O
1	O
9	O
持	O
续	O
受	O
益	O
省	O
内	O
主	O
流	O
价	O
位	O
升	O
级	O
迭	O
代	O

湖	O
南	O
投	O
资	O
财	O
务	O
总	O
监	O
吴	O
立	O
理	O
辞	O
职	O
,	O
年	O
薪	O
为	O
3	O
4	O
.	O
9	O
8	O
万	O
元	O

2	O
0	O
1	O
8	O
年	O
年	O
报	O
点	O
评	O
：	O
资	O
本	O
扩	O
张	O
带	O
来	O
业	O
绩	O
增	O
速	O
，	O
流	O
量	O
持	O
续	O
兑	O
现	O
期	O
待	O
“	O
第	O
二	O
曲	O
线	O
”	O

达	B-ORG
刚	I-ORG
路	I-ORG
机	I-ORG
2	O
0	O
1	O
9	O
年	O
一	O
季	O
度	O
董	O
事	O
会	O
经	O
营	O
评	O
述	O

苏	B-ORG
州	I-ORG
固	I-ORG
锝	I-ORG
：	O
2	O
0	O
1	O
9	O
年	O
第	O
一	O
季	O
度	O
报	O
告	O
正	O
文	O

中	B-ORG
原	I-ORG
内	I-ORG
配	I-ORG
使	O
用	O
8	O
0	O
0	O
0	O
万	O
闲	O
置	O
自	O
有	O
资	O
金	O
投	O
资	O
理	O
财	O

2	O
0	O
1	O
8	O
年	O
报	O
点	O
评	O
：	O
汇	O
兑	O
收	O
益	O
增	O
厚	O
利	O
润	O
，	O
沸	O
石	O
、	O
O	O
L	O
E	O
D	O
材	O
料	O
放	O
量	O
驱	O
动	O
增	O
长	O

【	O
龙	O
虎	O
榜	O
】	O
,	O
京	B-ORG
天	I-ORG
利	I-ORG
,	O
0	O
3	O
月	O
0	O
8	O
日	O
成	O
交	O
明	O
细	O

迪	B-ORG
安	I-ORG
诊	I-ORG
断	I-ORG
3	O
1	O
亿	O
豪	O
购	O
致	O
1	O
9	O
亿	O
商	O
誉	O
悬	O
顶	O
,	O
应	O
收	O
账	O
款	O
高	O
达	O
2	O
8	O
亿	O
净	O
利	O
数	O
据	O
疑	O
似	O
注	O
水	O

菲	B-ORG
利	I-ORG
华	I-ORG
：	O
2	O
0	O
1	O
8	O
年	O
年	O
度	O
报	O
告	O
摘	O
要	O
（	O
更	O
新	O
后	O
）	O

首	O
次	O
覆	O
盖	O
报	O
告	O
：	O
数	O
字	O
化	O
城	O
管	O
系	O
统	O
龙	O
头	O
，	O
探	O
索	O
业	O
务	O
模	O
式	O
变	O
革	O
再	O
出	O
发	O

彩	B-ORG
星	I-ORG
集	I-ORG
团	I-ORG
1	O
1	O
月	O
1	O
2	O
日	O
回	O
购	O
3	O
3	O
.	O
0	O
0	O
万	O
股	O
,	O
耗	O
资	O
3	O
4	O
.	O
1	O
9	O
万	O
港	O
币	O

9	O
亿	O
元	O
！	O
威	B-ORG
华	I-ORG
股	I-ORG
份	I-ORG
收	O
购	O
盛	O
屯	O
锂	O
业	O
,	O
锂	O
矿	O
-	O
锂	O
盐	O
-	O
新	O
能	O
源	O
材	O
料	O
产	O
业	O
链	O
实	O
现	O
完	O
整	O
延	O
伸	O

国	B-ORG
锐	I-ORG
地	I-ORG
产	I-ORG
(	O
0	O
0	O
1	O
0	O
8	O
.	O
H	O
K	O
)	O
拟	O
折	O
让	O
7	O
.	O
4	O
0	O
%	O
增	O
发	O
1	O
.	O
7	O
9	O
亿	O
股	O
,	O
净	O
筹	O
1	O
.	O
7	O
9	O
亿	O
港	O
元	O

美	B-ORG
亚	I-ORG
光	I-ORG
电	I-ORG
2	O
0	O
1	O
8	O
年	O
年	O
度	O
董	O
事	O
会	O
经	O
营	O
评	O
述	O

迪	B-ORG
生	I-ORG
创	I-ORG
建	I-ORG
1	O
2	O
月	O
1	O
9	O
日	O
回	O
购	O
9	O
.	O
6	O
0	O
万	O
股	O
,	O
耗	O
资	O
3	O
6	O
.	O
9	O
5	O
万	O
港	O
币	O

风	O
塔	O
产	O
能	O
扩	O
张	O
巩	O
固	O
龙	O
头	O
地	O
位	O
，	O
风	O
电	O
复	O
苏	O
盈	O
利	O
能	O
力	O
有	O
望	O
提	O
升	O

信	O
息	O
科	O
技	O
：	O
5	O
G	O
时	O
代	O
新	O
风	O
口	O
荐	O
7	O
股	O

涨	O
停	O
股	O
揭	O
秘	O
：	O
波	O
音	O
连	O
续	O
坠	O
机	O
事	O
故	O
国	O
产	O
大	O
飞	O
机	O
获	O
关	O
注	O
,	O
旋	B-ORG
极	I-ORG
信	I-ORG
息	I-ORG
封	O
涨	O
停	O

原	B-ORG
生	I-ORG
态	I-ORG
牧	I-ORG
业	I-ORG
黑	O
龙	O
江	O
生	O
态	O
环	O
境	O
厅	O
撤	O
回	O
牛	O
场	O
建	O
设	O
项	O
目	O
批	O
覆	O

双	O
主	O
业	O
发	O
力	O
,	O
金	B-ORG
财	I-ORG
互	I-ORG
联	I-ORG
2	O
0	O
1	O
8	O
年	O
实	O
现	O
营	O
收	O
、	O
净	O
利	O
双	O
增	O

皇	B-ORG
中	I-ORG
国	I-ORG
际	I-ORG
下	O
午	O
复	O
牌	O

嘉	O
耀	O
控	O
股	O
(	O
0	O
1	O
6	O
2	O
6	O
.	O
H	O
K	O
)	O
中	O
期	O
业	O
绩	O
扭	O
亏	O
为	O
盈	O
至	O
9	O
5	O
.	O
2	O
万	O
元	O

涨	O
停	O
股	O
揭	O
秘	O
：	O
新	B-ORG
筑	I-ORG
股	I-ORG
份	I-ORG
：	O
京	O
沪	O
高	O
铁	O
拟	O
明	O
年	O
A	O
股	O
上	O
市	O
,	O
新	B-ORG
筑	I-ORG
股	I-ORG
份	I-ORG
封	O
涨	O
停	O

银	O
行	O
盈	O
利	O
能	O
力	O
仍	O
待	O
改	O
善	O

同	B-ORG
达	I-ORG
创	I-ORG
业	I-ORG
2	O
0	O
1	O
8	O
年	O
年	O
度	O
报	O
告	O
摘	O
要	O

贝	O
因	O
美	O
“	O
摘	O
帽	O
”	O
,	O
谢	O
宏	O
重	O
新	O
上	O
岗	O
这	O
一	O
年	O

财	O
报	O
速	O
递	O
：	O
亿	B-ORG
联	I-ORG
网	I-ORG
络	I-ORG
一	O
季	O
度	O
净	O
利	O
2	O
.	O
6	O
1	O
亿	O
,	O
同	O
比	O
增	O
长	O
3	O
3	O
%	O

【	O
龙	O
虎	O
榜	O
】	O
,	O
德	B-ORG
威	I-ORG
新	I-ORG
材	I-ORG
,	O
0	O
4	O
月	O
2	O
4	O
日	O
成	O
交	O
明	O
细	O

新	B-ORG
野	I-ORG
纺	I-ORG
织	I-ORG
：	O
公	O
司	O
的	O
生	O
产	O
模	O
式	O
是	O
订	O
单	O
生	O
产	O
,	O
目	O
前	O
订	O
单	O
排	O
到	O
七	O
八	O
月	O
份	O
,	O
公	O
司	O
一	O
直	O
满	O
负	O
荷	O
生	O
产	O

机	B-ORG
器	I-ORG
人	I-ORG
产	O
业	O
一	O
揽	O
子	O
政	O
策	O
正	O
酝	O
酿	O
,	O
三	O
主	O
线	O
掘	O
金	O
概	O
念	O
股	O

天	B-ORG
保	I-ORG
基	I-ORG
建	I-ORG
：	O
2	O
0	O
1	O
8	O
年	O
度	O
归	O
属	O
于	O
上	O
市	O
公	O
司	O
股	O
东	O
的	O
净	O
利	O
润	O
较	O
上	O
年	O
同	O
期	O
大	O
幅	O
下	O
降	O
的	O
原	O
因	O
主	O
要	O
是	O
对	O
部	O
分	O
存	O
货	O
计	O
提	O
跌	O
价	O
准	O
备	O
所	O
致	O

东	B-ORG
方	I-ORG
锆	I-ORG
业	I-ORG
预	O
计	O
全	O
年	O
净	O
利	O
润	O
同	O
比	O
增	O
长	O
1	O
1	O
3	O
%	O
至	O
1	O
2	O
5	O
%	O

Q	O
1	O
行	O
业	O
景	O
气	O
筑	O
底	O
，	O
公	O
司	O
业	O
绩	O
略	O
好	O
于	O
预	O
期	O

中	B-ORG
国	I-ORG
电	I-ORG
信	I-ORG
围	O
绕	O
“	O
1	O
+	O
3	O
+	O
7	O
”	O
建	O
网	O
策	O
略	O
,	O
用	O
5	O
G	O
为	O
浙	O
江	O
数	O
字	O
经	O
济	O
赋	O
能	O

永	B-ORG
福	I-ORG
股	I-ORG
份	I-ORG
：	O
公	O
司	O
的	O
主	O
营	O
业	O
务	O
之	O
一	O
为	O
输	O
变	O
电	O
工	O
程	O
勘	O
察	O
设	O
计	O

美	O
银	O
美	O
林	O
：	O
降	O
正	B-ORG
通	I-ORG
汽	I-ORG
车	I-ORG
目	O
标	O
价	O
至	O
6	O
.	O
5	O
港	O
元	O
,	O
维	O
持	O
“	O
买	O
入	O
”	O
评	O
级	O

5	O
G	O
驱	O
动	O
公	O
司	O
多	O
业	O
务	O
发	O
展	O
，	O
全	O
面	O
收	O
获	O
可	O
期	O

商	B-ORG
业	I-ORG
城	I-ORG
拟	O
收	O
购	O
四	O
达	O
软	O
件	O

洲	B-ORG
明	I-ORG
科	I-ORG
技	I-ORG
：	O
2	O
0	O
1	O
8	O
年	O
年	O
度	O
报	O
告	O
摘	O
要	O

大	O
悦	O
城	O
：	O
2	O
0	O
1	O
9	O
年	O
第	O
一	O
季	O
度	O
报	O
告	O
全	O
文	O

积	O
极	O
推	O
进	O
全	O
球	O
健	O
康	O
生	O
态	O
圈	O
,	O
伊	O
利	O
打	O
造	O
中	O
国	O
品	O
牌	O
“	O
白	O
色	O
名	O
片	O
”	O

广	B-ORG
日	I-ORG
股	I-ORG
份	I-ORG
2	O
0	O
1	O
8	O
年	O
年	O
度	O
报	O
告	O

原	B-ORG
生	I-ORG
态	I-ORG
牧	I-ORG
业	I-ORG
预	O
计	O
年	O
度	O
亏	O
损	O
同	O
比	O
扩	O
大	O

业	O
绩	O
小	O
幅	O
低	O
于	O
预	O
期	O
，	O
看	O
好	O
公	O
司	O
1	O
9	O
年	O
工	O
商	O
建	O
市	O
场	O
突	O
破	O

瑞	B-ORG
声	I-ORG
科	I-ORG
技	I-ORG
被	O
美	O
国	O
资	O
本	O
集	O
团	O
减	O
持	O
1	O
4	O
2	O
.	O
6	O
万	O
股	O

润	B-ORG
达	I-ORG
医	I-ORG
疗	I-ORG
：	O
重	O
大	O
资	O
产	O
重	O
组	O
未	O
审	O
核	O
通	O
过	O
,	O
明	O
起	O
复	O
牌	O

湖	O
南	O
积	O
极	O
抱	O
团	O
央	O
企	O
,	O
合	O
力	O
开	O
拓	O
“	O
一	O
带	O
一	O
路	O
”	O
商	O
机	O

涨	O
停	O
股	O
揭	O
秘	O
：	O
达	B-ORG
安	I-ORG
股	I-ORG
份	I-ORG
：	O
超	O
跌	O
反	O
弹	O
,	O
达	B-ORG
安	I-ORG
股	I-ORG
份	I-ORG
封	O
涨	O
停	O

财	O
报	O
速	O
递	O
：	O
雪	B-ORG
人	I-ORG
股	I-ORG
份	I-ORG
去	O
年	O
全	O
年	O
净	O
利	O
1	O
5	O
4	O
0	O
.	O
5	O
7	O
万	O
,	O
同	O
比	O
扭	O
亏	O
为	O
盈	O

华	B-ORG
天	I-ORG
酒	I-ORG
店	I-ORG
预	O
计	O
2	O
0	O
1	O
8	O
年	O
全	O
年	O
亏	O
损	O
3	O
.	O
5	O
亿	O
至	O
4	O
.	O
9	O
亿	O

天	B-ORG
喔	I-ORG
国	I-ORG
际	I-ORG
委	O
任	O
林	O
奇	O
为	O
授	O
权	O
代	O
表	O

迪	B-ORG
安	I-ORG
诊	I-ORG
断	I-ORG
：	O
目	O
前	O
带	O
量	O
采	O
购	O
政	O
策	O
仅	O
限	O
于	O
药	O
品	O
领	O
域	O

立	O
信	O
德	O
豪	O
辞	O
任	O
品	B-ORG
牌	I-ORG
中	I-ORG
国	I-ORG
核	O
数	O
师	O

华	B-ORG
资	I-ORG
实	I-ORG
业	I-ORG
定	O
增	O
终	O
止	O
,	O
股	O
价	O
暴	O
跌	O
三	O
成	O
,	O
四	O
处	O
发	O
询	O
证	O
函	O
寻	O
解	O

鞍	B-ORG
钢	I-ORG
股	I-ORG
份	I-ORG
根	O
据	O
每	O
1	O
0	O
股	O
转	O
增	O
3	O
股	O
方	O
案	O
,	O
资	O
本	O
公	O
积	O
转	O
增	O
股	O
本	O
总	O
数	O
共	O
计	O
约	O
2	O
1	O
.	O
7	O
亿	O
股	O

珍	B-ORG
宝	I-ORG
岛	I-ORG
2	O
0	O
1	O
8	O
年	O
半	O
年	O
度	O
董	O
事	O
会	O
经	O
营	O
评	O
述	O

创	B-ORG
力	I-ORG
集	I-ORG
团	I-ORG
2	O
0	O
1	O
8	O
年	O
度	O
利	O
润	O
分	O
配	O
预	O
案	O
公	O
告	O

华	B-ORG
大	I-ORG
酒	I-ORG
店	I-ORG
(	O
0	O
0	O
2	O
0	O
1	O
.	O
H	O
K	O
)	O
年	O
度	O
溢	O
利	O
增	O
长	O
1	O
4	O
.	O
2	O
2	O
%	O
至	O
1	O
.	O
5	O
2	O
亿	O

【	O
龙	O
虎	O
榜	O
】	O
,	O
东	O
风	O
科	O
技	O
,	O
0	O
4	O
月	O
1	O
8	O
日	O
成	O
交	O
明	O
细	O

盛	B-ORG
力	I-ORG
达	I-ORG
科	I-ORG
技	I-ORG
(	O
0	O
1	O
2	O
8	O
9	O
)	O
将	O
于	O
7	O
月	O
1	O
6	O
日	O
派	O
发	O
2	O
0	O
1	O
7	O
年	O
度	O
末	O
期	O
股	O
息	O
每	O
股	O
0	O
.	O
0	O
5	O
元	O

核	B-ORG
心	I-ORG
经	I-ORG
济	I-ORG
投	I-ORG
资	I-ORG
2	O
月	O
末	O
每	O
股	O
资	O
产	O
净	O
值	O
约	O
0	O
.	O
2	O
3	O
8	O
1	O
港	O
元	O

O	O
K	O
U	O
R	O
A	O
,	O
H	O
O	O
L	O
D	O
I	O
N	O
G	O
S	O
(	O
0	O
1	O
6	O
5	O
5	O
.	O
H	O
K	O
)	O
拟	O
4	O
.	O
3	O
亿	O
日	O
圆	O
出	O
售	O
位	O
于	O
日	O
本	O
长	O
崎	O
物	O
业	O

财	O
报	O
速	O
递	O
：	O
英	B-ORG
飞	I-ORG
拓	I-ORG
前	O
三	O
季	O
度	O
净	O
利	O
6	O
5	O
8	O
2	O
.	O
6	O
5	O
万	O
,	O
同	O
比	O
下	O
降	O
9	O
%	O

红	B-ORG
墙	I-ORG
股	I-ORG
份	I-ORG
2	O
0	O
1	O
8	O
年	O
7	O
月	O
1	O
1	O
日	O
解	O
禁	O
1	O
0	O
0	O
.	O
7	O
9	O
万	O
股	O

世	B-ORG
纪	I-ORG
金	I-ORG
花	I-ORG
入	O
场	O
不	O
足	O
三	O
年	O
即	O
撤	O
店	O
,	O
旗	O
下	O
商	O
超	O
两	O
年	O
间	O
溢	O
利	O
下	O
滑	O
3	O
8	O
%	O

贵	B-ORG
研	I-ORG
铂	I-ORG
业	I-ORG
：	O
目	O
前	O
公	O
司	O
催	O
化	O
剂	O
产	O
品	O
没	O
有	O
应	O
用	O
在	O
电	O
解	O
水	O
制	O
氢	O
领	O
域	O

文	O
化	O
地	O
标	O
投	O
资	O
(	O
0	O
0	O
6	O
7	O
4	O
-	O
H	O
K	O
)	O
发	O
行	O
4	O
6	O
3	O
4	O
万	O
可	O
换	O
股	O
债	O
券	O

新	B-ORG
体	I-ORG
育	I-ORG
上	O
半	O
年	O
净	O
利	O
同	O
比	O
下	O
滑	O
4	O
4	O
.	O
8	O
%	O
至	O
1	O
.	O
1	O
4	O
亿	O
元	O

中	B-ORG
信	I-ORG
证	I-ORG
券	I-ORG
：	O
房	O
地	O
产	O
产	O
业	O
链	O
走	O
向	O
复	O
苏	O
,	O
推	O
荐	O
泛	O
地	O
产	O
产	O
业	O
链	O
投	O
资	O
组	O
合	O

玉	B-ORG
龙	I-ORG
股	I-ORG
份	I-ORG
