noun,word_seg
B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O,原生态牧业预计年度亏损同比扩大
O O O O O O O O O O O O O O O O O O O O O O O,业绩小幅低于预期，看好公司19年工商建市场突破
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O,瑞声科技被美国资本集团减持142.6万股
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O,润达医疗：重大资产重组未审核通过 明起复牌
O O O O O O O O O O O O O O O O O O O O O,湖南积极抱团央企 合力开拓“一带一路”商机
O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O B-ORG I-ORG I-ORG I-ORG O O O,涨停股揭秘：达安股份：超跌反弹 达安股份封涨停
O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O,财报速递：雪人股份去年全年净利1540.57万 同比扭亏为盈
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O,华天酒店预计2018年全年亏损3.5亿至4.9亿
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O,天喔国际委任林奇为授权代表
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O,迪安诊断：目前带量采购政策仅限于药品领域 
O O O O O O B-ORG I-ORG I-ORG I-ORG O O O,立信德豪辞任品牌中国核数师
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O,华资实业定增终止 股价暴跌三成 四处发询证函寻解
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,鞍钢股份根据每10股转增3股方案 资本公积转增股本总数共计约21.7亿股
B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O,珍宝岛2018年半年度董事会经营评述
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O,创力集团2018年度利润分配预案公告
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O,华大酒店(00201.HK)年度溢利增长14.22%至1.52亿
O O O O O O O O O O O O O O O O O O O O O,【龙虎榜】 东风科技 04月18日成交明细
B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,盛力达科技(01289)将于7月16日派发2017年度末期股息每股0.05元
B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O,核心经济投资2月末每股资产净值约0.2381港元
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,OKURA HOLDINGS(01655.HK)拟4.3亿日圆出售位于日本长崎物业
O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O,财报速递：英飞拓前三季度净利6582.65万 同比下降9%
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O,红墙股份2018年7月11日解禁100.79万股
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O,世纪金花入场不足三年即撤店 旗下商超两年间溢利下滑38%
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O,贵研铂业：目前公司催化剂产品没有应用在电解水制氢领域
O O O O O O O O O O O O O O O O O O O O O O O O O O O O,文化地标投资(00674-HK)发行4634万可换股债券
B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O,新体育上半年净利同比下滑44.8%至1.14亿元
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O,中信证券：房地产产业链走向复苏 推荐泛地产产业链投资组合
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O,玉龙股份控股股东知合科技质押2.24亿股 占总股本的28.60%
O O O O O O O O O O O O O O O O O O,通程控股2018年年度董事会经营评述
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,艾德生物：监事会关于公司2019年限制性股票激励计划首次授予部分激励对象名单（调整后）的核查意见
B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,飞思达科技年度股东应占溢利增长25.8%至2789.3万元 每股派息1.2港仙
B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O,世界华文媒体拟斥439.4万美元收购物业自用
B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O,凯联国际酒店(00105)全年度纯利12.9亿元跌7%末期息60仙
O O O O O O O O O O O O O O O,LED企业上半年业绩大面积预喜
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,昌兴国际(00803)附属拟为广东森岛提供最高3.78亿元的第六项担保
O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O,业绩快报：金通灵去年全年净利1.06亿 同比下降15.39%
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O,广东鸿图预计全年净利润同比增长15%至45%
O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O,涨停股揭秘：第一季度营收9.76亿元业务拓展初现成效 佳云科技封涨停
B-ORG I-ORG I-ORG I-ORG O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O,东北电气(00042)向海航酒店集团增发H股事项截止日期延至12月31日
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O,广弘控股预计全年净利润同比增长3%至11%
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O,全通教育2019年一季度董事会经营评述
O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O,财报速递：怡球资源半年度净利8196.11万 同比下降54%
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O,大博医疗(002901)04月30日14:30大单揭秘
O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O,原料药涨价下的康芝药业 扛不住成本压力终撤标
B-ORG I-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O,华东医药股东远大集团质押4000万股 其持有的46%被质押
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O,中设股份：中标3500万元重大项目
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O,中金环境：关于2018年度利润分配预案的公告
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2018年年报点评：充分受益地产韧性的超预期，发展路径清晰
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O,富瑞特装：关于持股5%以上股东减持股份预披露的公告
O O O O O O O O O O O O O O O O O O O O O O O,尿素量减价升业绩同比增长，“双百”战略稳步进行
O O O O O O O O O O O O O O O O O O O O O O O,从下跌8%到涨停 又是涨停敢死队大举买入的股票
B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,宝莱特控股股东拟向华发集团转让公司5%至8%股权 引入国资战略股东
B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O,中国油气控股(00702)延后发行33.8亿股完成日期
O O O O O O O O O O O O O O O,这个品种一致性评价 仅恒瑞一家
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O,中国春来中期纯利5751.5万人民币跌2%不派息
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O,创科实业11月30日注销50万股
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,国药一致：关于资产出售、发行股份及支付现金购买资产并募集配套资金暨关联交易相关方出具承诺事项履行情况的公告
O O O O O O O O O O O O O O O O O O O O O O O O O O O O,生育鼓励政策的陆续落地 人口红利将催生万亿元规模母婴市场
O O O O O O O O O O O O O O B-ORG I-ORG I-ORG,央企控股上市公司股权激励将有新进展
O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O,菜鸟牵头物流机器人研发 千亿市场值得关注
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O,中粮生化上半年扣非净利润扭亏为盈
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,绿地上市后首份半年报：营收下滑26% 金融业务利润同比增469%
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O,新元科技：关于2018年度利润分配预案的公告
B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O,松龄护老集团：执董陈业强增持20万股
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O,通化金马2018年净利润同比增近三成
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O,天津银行与蚂蚁金服签署战略合作协议
O O O O O O O O O O O O O O O O O O O O O O O,互将对方送上被告席   58、链家“宫斗”升级
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O,龙建股份中标建设工程PPP项目
B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O,哈尔滨电气(01133.HK)料2017年度溢利同比明显下降
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,思捷环球(00330.HK)委任Kristiansen为执行董事兼行政总裁
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O,万裕科技7月9日回购119万股 耗资117万港币
B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O,威尔泰预计2018年全年净利润同比变动-25%至25%
O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O,财报速递：智动力去年全年净利682.88万 同比下降84%
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O,三全食品猪肉水饺占比25% 踩雷“非洲猪瘟”恐拖累2019年业绩
O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O,【龙虎榜】 弘业股份 02月28日成交明细
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O,兄弟科技将于1月25日解禁90.4万股
O O O O O O O O O O O O O O,接连收购后 锦江着手整合资产
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O,泛海控股去年净利增37% 今年首季减少66.74%
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O,联泰控股获执董兼总裁陈祖龙增持44万股
B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O,上海实业控股于上海设立合营企业  拟收购一家绿色能源企业
O O O O O O O O O O O O O O O O O O O O O,梅安森：2019年限制性股票激励计划自查表
O O O O O O O O O O O O O O O O O O O O O O,市场开拓期业绩承压，长期看好LED渗透率提升
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O,强生控股2017年年度董事会经营评述
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O,汇源通信2018年年度董事会经营评述
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,思源电气：公司在一带一路的国家中参与了巴基斯坦等国家的相关产品合作
O O O O O O O O O O O O O O O O O O O,新昌创展：中国第三大塑料家居用品出口商
B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O,合景泰富集团预期3.5亿美元额外票据于3月25日上市买卖
O O O O O O O O O O O O O,中策拟供股及配股急跌21%
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O,建业地产一季度销售额超128亿 同比增长近七成
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O,自动系统(00771)澄清媒体报道 控股股东未变
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O,香山股份2018年年度董事会经营评述
O O O O O O O O O O O O O O O O O O O O,又一“独角兽”概念被挖出 龙头名单请收藏
O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O,加码医疗健康 江河集团急寻利润新支点
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O,厦门国贸规模效益再创新高 金融板块成亮点
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,最新证金汇金等持股：重仓28股新进16股大幅增持8股(名单)
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O,天能重工：关于2018年年度报告及摘要的更正公告
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O,中信股份附属拟发行30亿元超短期融资券
O O O O O O O O O O O O O O O O O,业绩符合预期，器械业务发展势头良好
O O O O O O O O O O O O O O O O O O O O O O O O O,爱施德与荣耀再度携手签署战略合作协议 共启华丽篇章
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,中高端啤酒受力捧 表现强劲 行业高端化趋势渐显 加剧分化进程
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O,佳电股份（000922）个股主力机构活跃度动向解读
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O,金禾实业(002597)04月30日14:30大单揭秘
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O,世纪阳光预期2018年盈利同比显著增长
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,财报速递：井神股份去年全年净利1.78亿 同比增长676%
O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O,涨停股揭秘：新疆振兴板块异动 美克家居封涨停
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O,赢合科技：关于重大资产重组2018年度业绩承诺实现情况的说明
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O,长航凤凰：控股股东股份被法院轮候冻结
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O,新晨动力(01148)中期净利润同比减少44.5%至7096万元
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,中国天化工(00362-HK)：向执董罗子平售出1078万份股权获批
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O,中视金桥10月12日回购42.60万股 耗资75.70万港币
O O O O O O O O O O O O O O O O O O O,海螺型材2018年半年度董事会经营评述
O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O B-ORG I-ORG I-ORG I-ORG O O O,涨停股揭秘：阳光照明：LED 阳光照明封涨停
O O O O O O O O O O O O O O O O O O O O O O O O O O,凯乐科技：公司控股长沙凯乐目前在做科创板上市准备工作
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O,百隆东方炒期货亏逾7000万悬疑未解  财报隐忧又现
O O O O O O O O O O O O O O O O O O O O,小米打新最强攻略：0手续费 赢小米MX2
B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O,中国天弓控股委任陈敏仪为独董等职务
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O,六国化工：铜陵华盛化工投资有限公司关于安徽六国化工股份有限公司股票交易异常波动问询函的回函
O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O,卷入最高10亿元“忽悠式增持” 粤泰股份实控人杨树坪收警示函
O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O,中金：内房料将延续温和局势 推荐华润置地等内房股
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O,闽港控股(00181)实际控股股东并未变更
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O,香港信贷(01273)授出1900万港元抵押贷款
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O,青岛金王2018年半年度董事会经营评述
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O,世纪华通领跑2018A股游戏企业营收 并购盛大游戏发力研运
B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O,博士蛙国际重组协议的最后截止日期延长至6月30日
B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O,亚投金融集团(00033)拟收购中国高校传媒有限公司
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O,中京电子2018年年度董事会经营评述
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O,展鹏科技控股股东质押600.00万股 占公司总股本2.88%
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O,万马科技：2019年第一季度报告全文
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O,森特股份2018年年度董事会经营评述
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O,华贸物流(603128)04月30日14:30大单揭秘
O O O O O O O O O O O O O O O O O O O O O O O,食品饮料中期业绩增速平稳 下半年旺季迎投资机会
B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,新天地产集团(00760.HK)拟斥8021.87万元收购8000万份信托单位实益权利
B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O,新华通讯频媒(00309)股东周年大会续会将如期举行 19日复牌
B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O,洛阳玻璃股份收到政府奖励资金480万元
O O O O O O O O O O O O O O O O O O O O,中泰证券：业绩符合预期，自建项目储备丰富
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O,申华控股2018年年度报告摘要
O O O O,调研简报
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O,东宝生物非公开发行股票申请获证监会核准
O O O O O O O O O O O O O O,*ST毅达关于涉及诉讼的公告
O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG,龙虎榜：淮海中路超3亿主封多只牛股 宁波彩虹北路锁仓寒锐钴业
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O,黄山旅游（600054）主力机构活跃度动向解读
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O,恒和集团预期年度盈利将显著增长
